西  O
林  O
C  O
B  O
D  O
1  O
0  O
A  O
0  O
I  O
I  O
半  B-CATE
电  I-CATE
动  I-CATE
搬  I-CATE
运  I-CATE
车  E-CATE
，  O
文  O
字  O
说  O
明  O
：  O
   O
手  O
动  O
起  B-PAR
升  E-PAR
，  O
电  O
动  O
行  B-PAR
走  E-PAR
   O
电  O
机  O
无  O
刷  O
，  O
免  B-ADJ
维  I-ADJ
护  E-ADJ
   O
密  O
封  O
免  B-ADJ
维  I-ADJ
护  E-ADJ
电  O
池  O
，  O
环  B-ADJ
保  E-ADJ
安  B-ADJ
全  E-ADJ
   O
双  B-ADJ
速  I-ADJ
度  E-ADJ
、  O
低  B-ADJ
噪  I-ADJ
音  E-ADJ
，  O
控  O
制  O
方  O
便  O
可  B-ADJ
靠  E-ADJ
。  O
永  B-NAME
恒  I-NAME
力  I-NAME
E  I-NAME
J  I-NAME
R  I-NAME
1  I-NAME
2  I-NAME
0  I-NAME
n  E-NAME
站  B-CATE
驾  I-CATE
式  I-CATE
电  I-CATE
动  I-CATE
托  I-CATE
盘  I-CATE
车  E-CATE
，  O
新  O
一  O
代  O
三  B-OT
相  I-OT
交  I-OT
流  I-OT
电  I-OT
技  I-OT
术  E-OT
创  B-ADJ
新  E-ADJ
的  O
三  B-OT
相  I-OT
交  I-OT
流  I-OT
电  I-OT
技  I-OT
术  E-OT
在  O
提  O
供  O
高  O
校  O
率  O
性  O
能  O
的  O
同  O
时  O
有  O
效  O
地  O
降  O
低  O
运  O
行  O
成  O
本  O
：  O
出  O
色  O
的  O
高  O
效  O
率  O
能  O
量  O
管  O
理  O
系  O
统  O
强  O
大  O
的  O
加  O
速  O
能  O
力  O
行  O
使  O
过  O
程  O
中  O
快  O
速  O
灵  O
敏  O
的  O
转  O
向  O
在  O
减  O
速  O
制  O
动  O
时  O
能  O
量  O
回  O
充  O
系  O
统  O
更  O
长  O
的  O
持  O
续  O
运  O
。  O
永  O
恒  O
力  O
E  O
J  O
E  O
   O
1  O
1  O
6  O
n  O
/  O
1  O
2  O
0  O
n  O
步  B-CATE
行  I-CATE
式  I-CATE
电  I-CATE
动  I-CATE
托  I-CATE
盘  I-CATE
搬  I-CATE
运  I-CATE
车  E-CATE
，  O
新  O
一  O
代  O
三  B-OT
相  I-OT
交  I-OT
流  I-OT
电  I-OT
技  I-OT
术  E-OT
永  O
恒  O
力  O
三  B-OT
相  I-OT
交  I-OT
流  I-OT
电  I-OT
技  I-OT
术  E-OT
在  O
降  O
低  O
运  O
行  O
成  O
本  O
的  O
同  O
时  O
还  O
为  O
您  O
提  O
供  O
更  O
强  O
大  O
的  O
工  O
作  O
能  O
力  O
。  O
金  B-NAME
茂  I-NAME
C  I-NAME
B  I-NAME
Y  I-NAME
A  E-NAME
液  B-CATE
压  I-CATE
搬  I-CATE
运  I-CATE
车  E-CATE
，  O
液  O
压  O
缸  O
体  O
为  O
优  O
质  O
钢  O
焊  O
接  O
而  O
成  O
，  O
柱  O
塞  O
杆  O
、  O
泵  O
芯  O
镀  O
硬  O
铬  O
，  O
耐  B-ADJ
磨  E-ADJ
、  O
耐  B-ADJ
腐  I-ADJ
蚀  E-ADJ
   O
分  O
油  O
阀  O
为  O
整  O
体  O
结  O
构  O
，  O
便  O
于  O
维  O
修  O
   O
脚  O
踏  O
开  O
关  O
板  O
具  O
备  O
空  O
载  O
快  O
速  O
下  O
降  O
功  O
能  O
。  O
永  B-NAME
恒  I-NAME
力  I-NAME
A  I-NAME
M  E-NAME
   O
2  O
2  O
